,bruises,odor,ring-number,ring-type,spore-print-color,population,habitat,cap,gill,stalk
4207,0,2,1,2,1,5,0,-0.34849349587411305,-0.026432796589665127,3.2287685114893145
4335,0,2,1,2,1,5,1,0.8334019219704508,-0.21609117257139643,1.4644722174718798
7859,0,5,1,4,4,1,2,-0.7964864537333425,2.0796901921872464,0.5051951659026519
5555,1,2,1,4,1,4,5,-0.09966971927229715,0.7322007073372602,-1.3820642626977904
7736,0,5,2,4,7,2,1,0.5915914508175759,1.2933455255165174,-0.665518582764133
487,0,5,1,4,3,5,5,-1.1143742589505403,-0.7145181316048876,-1.198062696213186
4362,0,2,1,2,1,4,0,0.8334019219704508,-0.21609117257139643,2.052570982144358
7972,0,5,2,4,7,3,1,2.2505426474569252,1.8623206534617112,-0.665518582764133
6337,0,8,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.6191926838813802
37,1,6,1,4,3,3,5,-0.4025213144518212,-0.14554300365969353,-1.198062696213186
4350,0,2,1,2,1,4,1,-0.5767254980670828,0.7322007073372602,2.6461535274950068
2884,1,5,1,4,2,4,0,-0.5226976794893742,1.1115174593007227,-0.796707388364398
1420,1,6,1,4,3,3,5,-0.09966971927229715,-0.14554300365969353,-1.198062696213186
2481,1,5,1,4,2,5,0,-1.9328250995269078,0.35288395537379746,-0.2058667333528342
4395,0,2,1,2,1,5,4,0.8334019219704508,0.7322007073372602,3.217800950132971
7589,0,8,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-0.06501591182344083
6187,0,7,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,0.22629158017371254
1783,1,6,1,4,2,3,1,1.3104577007652365,-0.14554300365969353,-1.198062696213186
5349,1,2,1,4,1,4,1,0.4394367826889296,1.301175835282454,-1.3820642626977904
4229,0,2,1,2,1,4,4,-0.7133958142200783,-0.21609117257139643,0.8818572334775732
5411,0,8,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,0.5203409625099515
95,1,0,1,4,3,3,1,-0.09966971927229715,-0.21609117257139643,-1.020547991730168
3409,1,5,1,4,2,4,0,1.0076061055857122,1.1115174593007227,-0.21683429470917706
6342,0,2,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.30206250083506786
7112,0,8,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,-0.3048043911741535
349,0,5,1,4,3,5,5,-1.584416732296385,-1.662810011513544,-1.198062696213186
4655,0,2,1,2,1,5,4,-0.5767254980670828,-0.026432796589665127,3.2287685114893145
6003,0,2,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-0.06501591182344083
4401,0,2,1,2,1,4,1,0.6967316058174551,-0.026432796589665127,4.393998479477928
3424,1,5,1,4,2,4,0,-0.5226976794893742,1.1115174593007227,-1.0907567707006371
4314,0,2,1,2,1,5,4,0.46849960362448534,0.7322007073372602,3.2287685114893145
7315,0,5,2,4,7,2,1,-0.09966971927229715,0.34505364560786106,-0.1344226114162668
1042,0,5,1,0,2,0,1,-0.8875999978353397,0.5347120215895923,-1.7370936716638257
940,1,0,1,4,3,2,1,2.8187119703537076,0.35288395537379746,-1.020547991730168
4814,0,5,1,0,7,4,0,-0.644331785604696,-0.14554300365969353,0.2939712679401839
2488,1,5,1,4,3,4,0,-0.34849349587411305,0.7322007073372602,0.07721508762706197
5444,1,2,1,4,1,3,1,0.4394367826889296,1.301175835282454,0.897003030084873
251,1,6,1,4,3,3,1,-0.7964864537333425,-0.7145181316048876,-1.198062696213186
3309,1,5,1,4,3,5,0,1.0076061055857122,1.1115174593007227,-0.796707388364398
334,1,3,1,4,3,2,1,0.2942954200092241,-0.21609117257139643,-1.020547991730168
7238,0,8,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,-0.38214609486975315
7233,0,5,1,4,0,1,2,1.5537259129958796,2.0796901921872464,0.5051951659026519
1643,0,5,1,0,2,0,1,0.5225274222021941,1.2933455255165174,-0.5202183215768948
7573,0,5,2,4,7,3,1,1.3795217293806183,0.34505364560786106,-0.665518582764133
2549,1,5,1,4,2,5,0,-1.584416732296385,1.301175835282454,-1.3820642626977904
1053,1,3,1,4,3,3,4,0.46849960362448534,1.301175835282454,-1.9066733720440707
927,1,6,1,4,2,3,5,-0.4025213144518212,-0.14554300365969353,-1.198062696213186
3916,1,5,1,4,3,4,0,0.6591977383551894,0.35288395537379746,-1.0880148803615513
696,1,0,1,4,3,3,3,2.4247468310721865,1.301175835282454,-1.020547991730168
7639,0,7,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-0.38214609486975315
3002,1,5,1,4,3,5,0,1.0076061055857122,1.1115174593007227,0.959363234635779
1056,1,3,1,4,3,4,0,-0.8875999978353397,-0.1533733134256301,-1.3820642626977904
3653,0,2,1,2,1,4,4,-1.7586209159116462,0.7322007073372602,2.6461535274950068
6498,0,7,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,0.5203409625099515
5004,0,2,1,2,1,5,0,0.8334019219704508,-0.026432796589665127,3.2287685114893145
3715,1,5,1,4,2,4,0,0.6591977383551894,0.7322007073372602,-1.3820642626977904
1263,0,5,1,0,2,0,1,-0.09966971927229715,0.7243703975713236,0.5419736211188371
4764,0,2,1,2,1,5,1,-0.5767254980670828,-0.21609117257139643,2.629702185460493
5324,0,2,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.5961118831713068
4192,0,2,1,2,1,5,4,-0.34849349587411305,-0.026432796589665127,4.393998479477928
3411,0,1,1,4,3,3,0,-0.9706906373486036,-1.09383488356835,-0.8430332872471509
2669,1,5,1,4,3,5,0,-1.7586209159116462,1.1115174593007227,0.07721508762706197
157,1,0,1,4,3,2,1,0.2942954200092241,0.16322557939206617,-1.020547991730168
1554,0,5,1,0,3,0,1,-0.17428931225885164,0.5347120215895923,-1.7370936716638257
2138,1,5,1,4,3,5,0,-0.4025213144518212,0.35288395537379746,-0.2058667333528342
4248,0,2,1,2,1,4,0,0.8334019219704508,-0.026432796589665127,2.6461535274950068
6237,0,7,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.3794042045306674
982,0,5,1,0,2,3,1,-0.34849349587411305,0.5347120215895923,-1.7370936716638257
4786,0,2,1,2,1,4,1,0.8334019219704508,-0.026432796589665127,1.4644722174718798
3091,0,2,1,2,1,5,1,-1.7586209159116462,-0.21609117257139643,4.393998479477928
503,1,0,1,4,2,3,3,2.4247468310721865,1.301175835282454,-1.020547991730168
2245,1,5,1,4,2,4,0,-1.7586209159116462,0.35288395537379746,-0.21683429470917706
1385,0,5,1,0,2,0,1,-1.7586209159116462,0.5347120215895923,-0.674901728968094
6452,0,2,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,-0.9105001758785335
5048,0,2,1,2,1,4,0,-0.34849349587411305,0.7322007073372602,3.217800950132971
4446,0,2,1,2,1,4,1,1.8786270236620188,-0.026432796589665127,1.4644722174718798
7559,0,5,2,4,7,2,1,-0.8875999978353397,0.34505364560786106,0.47401506362719864
4418,0,2,1,2,1,5,1,1.8786270236620188,-0.026432796589665127,3.217800950132971
7504,0,2,1,0,7,4,0,-0.20480987427217634,-2.0421267634770066,-0.6191926838813802
5261,0,2,1,2,1,5,0,1.8786270236620188,-0.21609117257139643,1.4699559981500512
4013,0,2,1,2,1,4,0,0.8334019219704508,0.7322007073372602,2.6461535274950068
5755,0,7,1,0,7,4,2,-0.4025213144518212,-2.0421267634770066,-0.6734535868669065
6021,0,8,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,0.22629158017371254
2458,1,5,1,4,2,5,0,-1.584416732296385,0.7322007073372602,0.959363234635779
6180,0,2,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.6191926838813802
6828,0,8,1,0,7,4,0,0.5375636322398677,-2.0421267634770066,-0.3048043911741535
1281,0,5,1,0,3,0,1,-0.9706906373486036,0.9140287735530548,-1.7370936716638257
6280,0,7,1,0,7,4,4,0.2652325990736682,-2.0421267634770066,0.22629158017371254
2319,1,5,1,4,3,4,0,-0.17428931225885164,0.35288395537379746,-1.0907567707006371
4472,0,2,1,2,1,5,1,-0.7133958142200783,0.7322007073372602,1.4699559981500512
2210,0,1,1,4,3,3,0,-0.6222822701180812,-1.1016651933342867,-0.8430332872471509
2164,1,5,1,4,3,5,0,-0.17428931225885164,1.1115174593007227,-1.0880148803615513
3011,1,5,1,4,2,5,0,0.6591977383551894,1.1115174593007227,0.08544075864431919
1168,0,5,1,0,2,3,1,0.6136409663041908,0.9140287735530548,-1.7370936716638257
3133,1,5,1,4,3,4,0,0.8334019219704508,1.1115174593007227,0.07721508762706197
3978,0,1,1,4,2,4,0,-0.09966971927229715,-0.3352013796414249,-0.8430332872471509
7223,0,7,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,-0.30206250083506786
3704,0,2,1,2,1,4,4,-1.7586209159116462,0.7322007073372602,1.4699559981500512
353,1,0,1,4,2,3,3,2.4247468310721865,0.16322557939206617,-1.020547991730168
1562,0,5,1,0,2,0,1,-1.584416732296385,1.2933455255165174,-0.5202183215768948
3912,0,2,1,2,1,5,4,0.6967316058174551,0.7322007073372602,3.2287685114893145
4500,0,2,1,2,1,5,0,-0.7133958142200783,-0.21609117257139643,2.052570982144358
7918,0,5,2,4,7,2,1,-0.8875999978353397,1.2933455255165174,-0.1344226114162668
5962,0,5,1,0,7,4,2,1.0076061055857122,0.4156018145195639,2.318182152544229
7705,1,5,2,4,7,4,4,-0.6222822701180812,1.301175835282454,-0.8430332872471509
4808,0,2,1,2,1,4,1,-0.7133958142200783,-0.026432796589665127,2.052570982144358
6719,0,7,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,-0.6191926838813802
1922,0,5,1,0,2,3,1,-1.584416732296385,0.9140287735530548,-0.5202183215768948
4058,0,1,1,4,2,4,0,-0.6222822701180812,0.22594343853783255,-0.8430332872471509
429,0,5,1,4,3,4,5,-0.34849349587411305,-1.09383488356835,-1.198062696213186
7903,0,2,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,-0.38214609486975315
4519,1,5,2,0,7,1,6,-1.4933031881943875,1.301175835282454,0.7910188772216338
6307,0,2,1,0,7,4,2,1.0076061055857122,-2.0421267634770066,-0.6734535868669065
1061,1,3,1,4,3,4,0,0.07453446434296443,-0.5326900653890926,-1.3820642626977904
1483,0,5,1,0,2,0,1,-0.7964864537333425,0.7243703975713236,-1.7370936716638257
6210,0,2,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,0.22629158017371254
3121,1,5,1,4,3,5,0,0.8334019219704508,1.301175835282454,-0.21683429470917706
6604,0,7,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,0.22629158017371254
4299,0,2,1,2,1,5,1,1.8786270236620188,-0.21609117257139643,3.217800950132971
742,1,0,1,4,2,3,1,-0.4025213144518212,0.7322007073372602,-1.9066733720440707
3405,0,1,1,4,3,3,0,-0.9706906373486036,-0.1533733134256301,-0.8430332872471509
7577,0,2,1,0,7,4,2,0.5375636322398677,-2.0421267634770066,-0.0880967125335141
7511,0,7,1,0,7,4,0,0.6136409663041908,-2.0421267634770066,-1.2045495582147725
5612,1,5,2,0,7,1,6,0.6136409663041908,1.301175835282454,0.8047283289170621
4099,0,2,1,2,1,5,0,-0.5767254980670828,0.7322007073372602,3.217800950132971
3821,1,5,1,4,3,5,0,-1.7586209159116462,0.35288395537379746,-1.0880148803615513
6780,0,8,1,0,7,4,0,0.5375636322398677,-2.0421267634770066,0.22629158017371254
1928,0,5,1,0,2,3,1,1.3104577007652365,0.5347120215895923,-0.674901728968094
3103,0,2,1,2,1,5,4,0.6967316058174551,-0.21609117257139643,2.052570982144358
6765,0,7,1,0,7,4,4,-0.7964864537333425,-2.0421267634770066,-0.913242066217619
1193,1,3,1,4,3,3,4,1.0076061055857122,0.7322007073372602,-1.9066733720440707
1617,0,5,1,0,3,0,1,-0.34849349587411305,0.7243703975713236,-1.7370936716638257
483,0,5,1,4,2,5,5,-0.34849349587411305,-1.662810011513544,-1.198062696213186
6083,0,7,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,-0.913242066217619
5375,0,2,1,0,7,4,0,-0.4025213144518212,-2.0421267634770066,-1.2045495582147725
4700,0,2,1,2,1,4,4,1.8786270236620188,-0.026432796589665127,2.052570982144358
7018,0,2,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,-1.2045495582147725
7565,0,8,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-0.010755008837914495
5354,0,2,1,0,7,4,4,-0.4025213144518212,-2.0421267634770066,-0.6191926838813802
3801,0,1,1,4,2,3,0,-0.9706906373486036,-0.7145181316048876,-0.8430332872471509
6926,0,8,1,0,7,4,4,0.6136409663041908,-2.0421267634770066,-0.9105001758785335
6336,0,2,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,0.5203409625099515
4304,0,2,1,2,1,5,1,0.6967316058174551,-0.026432796589665127,2.6461535274950068
6222,0,2,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,-0.6734535868669065
2303,1,5,1,4,2,5,0,-1.7586209159116462,1.301175835282454,-1.0907567707006371
1544,0,5,1,0,2,0,1,-0.8875999978353397,1.2933455255165174,-0.5202183215768948
2107,1,5,1,4,2,5,0,-0.7509296816823438,1.1115174593007227,-0.796707388364398
4767,0,2,1,2,1,5,4,-0.34849349587411305,-0.21609117257139643,2.6461535274950068
1302,0,5,1,0,3,3,1,1.3104577007652365,0.5347120215895923,-0.674901728968094
1244,0,5,1,0,3,3,1,0.6136409663041908,0.7243703975713236,-0.674901728968094
3589,1,5,1,4,3,4,0,-0.5767254980670828,0.7322007073372602,0.959363234635779
6917,0,7,1,0,7,4,0,0.2652325990736682,-2.0421267634770066,-0.06501591182344083
4774,0,2,1,2,1,4,0,-0.7133958142200783,-0.026432796589665127,1.4699559981500512
4254,0,2,1,2,1,5,4,1.8786270236620188,-0.026432796589665127,0.8818572334775732
3322,0,1,1,4,3,3,0,-1.4102125486811237,-0.3352013796414249,-0.8430332872471509
7582,0,8,1,0,7,4,0,0.18915526500934482,-2.0421267634770066,-0.3048043911741535
7804,0,8,1,0,7,4,2,-0.20480987427217634,-2.0421267634770066,-1.2045495582147725
8119,0,5,1,4,0,1,2,0.14359849295834642,3.027982072095903,0.5051951659026519
1559,0,5,1,0,2,3,1,0.6136409663041908,0.5347120215895923,-0.674901728968094
7397,0,8,1,0,7,4,4,0.5375636322398677,-2.0421267634770066,-0.6734535868669065
1417,0,5,1,0,2,0,1,-0.7964864537333425,0.9140287735530548,-0.5202183215768948
4793,0,2,1,2,1,5,0,1.8786270236620188,-0.026432796589665127,1.4644722174718798
3685,1,5,1,4,3,4,0,1.0076061055857122,1.301175835282454,-1.0880148803615513
1550,0,5,1,0,2,0,1,-0.17428931225885164,0.7243703975713236,0.5419736211188371
4590,0,2,1,2,1,5,4,0.6967316058174551,-0.21609117257139643,3.217800950132971
5904,0,2,1,2,1,5,0,1.8786270236620188,0.7322007073372602,3.217800950132971
1017,1,5,1,4,3,5,0,-1.584416732296385,0.7322007073372602,-1.0907567707006371
1277,0,5,1,0,3,3,1,0.5225274222021941,0.9140287735530548,-1.7370936716638257
3460,1,5,1,4,2,5,0,-0.34849349587411305,1.1115174593007227,-0.21683429470917706
6068,0,5,2,4,7,2,1,-0.8875999978353397,1.8623206534617112,0.47401506362719864
6699,0,7,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.0880967125335141
6902,0,8,1,0,7,4,2,0.6136409663041908,-2.0421267634770066,-0.913242066217619
496,0,5,1,0,3,0,1,0.5225274222021941,0.5347120215895923,-0.5202183215768948
8025,0,5,1,4,8,1,2,-0.7964864537333425,3.027982072095903,0.5051951659026519
6323,0,7,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,-0.3048043911741535
6755,0,7,1,0,7,4,0,1.0076061055857122,-2.0421267634770066,-0.6191926838813802
5987,1,2,1,4,1,3,1,0.4394367826889296,-0.026432796589665127,-0.16518891261085913
3299,1,5,1,4,3,4,0,-0.5226976794893742,0.35288395537379746,-1.0880148803615513
3204,1,5,1,4,3,5,0,-0.34849349587411305,1.301175835282454,0.959363234635779
5144,1,5,2,0,7,1,6,-1.144894820963865,-0.4057495485531277,0.7910188772216338
1718,0,5,1,0,3,3,1,0.4394367826889296,1.2933455255165174,-0.5202183215768948
3948,1,5,1,4,3,4,0,-0.5226976794893742,0.7322007073372602,0.959363234635779
1954,1,5,1,4,2,4,0,-1.584416732296385,0.7322007073372602,0.08544075864431919
3844,1,5,1,4,2,5,0,-0.5226976794893742,1.1115174593007227,-0.2058667333528342
393,0,5,1,4,3,4,5,-1.7586209159116462,-1.2834932595500816,-1.198062696213186
7379,0,8,1,0,7,4,0,0.6136409663041908,-2.0421267634770066,-0.010755008837914495
2399,1,5,1,4,2,5,0,-1.9328250995269078,0.35288395537379746,-1.3820642626977904
230,0,5,1,4,2,5,5,-1.7586209159116462,-1.09383488356835,-1.198062696213186
4326,0,5,1,1,1,4,0,-0.054112947221298606,-0.7145181316048876,0.3966733599315991
4245,1,2,1,4,1,3,1,-0.09966971927229715,-0.026432796589665127,-0.16518891261085913
6256,0,8,1,0,7,4,2,0.6591977383551894,-2.0421267634770066,-0.5961118831713068
1511,0,5,1,0,2,3,1,0.4394367826889296,0.7243703975713236,-1.7370936716638257
2683,0,1,1,4,3,4,0,-1.4102125486811237,-0.7145181316048876,-0.8430332872471509
6556,0,7,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,-1.2045495582147725
1261,1,6,1,4,2,4,1,1.0076061055857122,-0.14554300365969353,-1.198062696213186
3903,0,2,1,2,1,4,1,-0.7133958142200783,0.7322007073372602,2.6461535274950068
33,1,3,1,4,3,5,4,-0.4025213144518212,0.7322007073372602,-1.9066733720440707
2932,1,5,1,4,2,5,0,-0.4025213144518212,0.7322007073372602,0.959363234635779
5896,1,2,1,4,1,3,5,-0.08317576815685446,0.7322007073372602,-0.16518891261085913
7373,0,5,2,4,7,3,1,1.3795217293806183,1.2933455255165174,-0.1344226114162668
1545,1,5,1,4,2,5,0,-0.7509296816823438,1.1115174593007227,0.959363234635779
1992,0,5,1,0,3,0,1,0.6136409663041908,0.5347120215895923,-0.674901728968094
625,1,3,1,4,2,3,3,-0.09966971927229715,-0.21609117257139643,-1.020547991730168
4863,0,2,1,2,1,5,4,0.6967316058174551,0.7322007073372602,2.052570982144358
3070,1,5,1,4,2,4,0,0.8334019219704508,1.1115174593007227,-1.3820642626977904
1894,0,5,1,0,3,0,1,-0.9706906373486036,0.5347120215895923,-1.7370936716638257
5357,1,2,1,4,1,3,5,-0.09966971927229715,1.301175835282454,-0.16518891261085913
61,1,0,1,4,3,3,3,2.8187119703537076,0.16322557939206617,-1.020547991730168
6380,0,7,1,0,7,4,4,0.6591977383551894,-2.0421267634770066,-0.30206250083506786
7535,0,5,2,4,7,2,1,-0.09966971927229715,0.34505364560786106,0.47401506362719864
2133,1,5,1,4,3,5,0,-0.17428931225885164,0.35288395537379746,-0.21683429470917706
6820,0,8,1,0,7,4,4,1.0076061055857122,-2.0421267634770066,-0.6191926838813802
3620,1,5,1,4,3,5,0,-0.5226976794893742,0.7322007073372602,-1.3820642626977904
332,1,3,1,4,3,2,3,2.8187119703537076,1.301175835282454,-1.020547991730168
6163,0,7,1,0,7,4,0,0.6591977383551894,-2.0421267634770066,-0.6734535868669065
2441,1,5,1,4,2,5,0,-0.5767254980670828,1.301175835282454,-0.796707388364398
4385,0,2,1,2,1,5,1,0.6967316058174551,-0.21609117257139643,3.217800950132971
5059,0,2,1,2,1,4,4,1.8786270236620188,-0.026432796589665127,2.629702185460493
1074,1,3,1,4,2,3,4,1.8786270236620188,0.7322007073372602,-1.9066733720440707
6849,0,5,1,4,4,1,2,1.5537259129958796,1.8900318162055154,0.5051951659026519
3942,1,5,1,4,2,5,0,-0.5767254980670828,0.7322007073372602,-1.0880148803615513
1323,1,6,1,4,3,3,5,1.7044228400467576,-1.2834932595500816,-1.198062696213186
5926,0,2,1,2,1,4,4,-0.34849349587411305,-0.21609117257139643,3.217800950132971
7328,0,5,2,4,7,2,1,2.2505426474569252,0.34505364560786106,-0.665518582764133
2543,1,5,1,4,3,4,0,-1.7586209159116462,1.1115174593007227,-1.0880148803615513
3090,0,2,1,2,1,5,4,-1.7586209159116462,-0.21609117257139643,1.4644722174718798
5923,0,2,1,2,1,4,1,1.8786270236620188,-0.21609117257139643,3.217800950132971
5621,1,2,1,4,1,4,5,1.3104577007652365,-0.026432796589665127,-0.16518891261085913
4742,0,2,1,2,1,5,1,0.8334019219704508,-0.21609117257139643,1.4699559981500512
586,0,5,1,4,2,4,5,-1.2885784425658018,-1.662810011513544,-1.198062696213186
2835,1,5,1,4,3,5,0,-1.9328250995269078,1.301175835282454,-0.796707388364398
6309,0,2,1,0,7,4,4,0.2652325990736682,-2.0421267634770066,-0.6191926838813802
8005,0,7,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,-0.9105001758785335
538,1,3,1,4,3,3,3,0.46849960362448534,-0.21609117257139643,-1.020547991730168
3437,0,2,1,2,1,5,4,0.8334019219704508,-0.026432796589665127,0.8818572334775732
1502,0,5,1,0,3,3,1,-0.34849349587411305,0.7243703975713236,-0.674901728968094
79,1,0,1,4,3,5,1,1.0076061055857122,0.35288395537379746,-1.9066733720440707
5826,1,5,2,0,7,1,6,0.6591977383551894,-0.4057495485531277,0.7910188772216338
1672,1,3,1,4,3,5,4,1.0076061055857122,0.35288395537379746,-1.9066733720440707
3165,0,1,1,4,3,3,0,-0.8875999978353397,-1.662810011513544,-0.8430332872471509
6075,0,2,1,0,7,4,0,-1.144894820963865,-2.0421267634770066,-0.010755008837914495
4601,0,2,1,2,1,4,1,0.6967316058174551,-0.21609117257139643,1.4699559981500512
7816,0,8,1,0,7,4,4,-0.20480987427217634,-2.0421267634770066,0.2290334705127982
4147,0,2,1,2,1,4,0,-0.7133958142200783,-0.026432796589665127,3.217800950132971
1010,1,0,1,4,3,3,3,0.2942954200092241,-0.21609117257139643,-1.020547991730168
4868,0,2,1,2,1,4,1,0.6967316058174551,0.7322007073372602,1.4644722174718798
7398,0,5,2,4,7,3,1,1.3795217293806183,1.2933455255165174,0.47401506362719864
4412,0,2,1,2,1,4,0,0.8334019219704508,-0.21609117257139643,1.4699559981500512
3017,0,2,1,2,1,5,4,-1.7586209159116462,-0.21609117257139643,2.6461535274950068
6306,0,2,1,0,7,4,4,-1.144894820963865,-2.0421267634770066,-0.913242066217619
811,1,0,1,4,2,2,3,2.4247468310721865,0.35288395537379746,-1.020547991730168
149,1,0,1,4,2,2,3,2.6445077867384463,-0.21609117257139643,-1.020547991730168
7626,0,5,2,4,7,3,1,-0.09966971927229715,1.2933455255165174,0.47401506362719864
6603,0,7,1,0,7,4,0,-0.7964864537333425,-2.0421267634770066,-0.9105001758785335
6549,0,7,1,0,7,4,4,-0.7509296816823438,-2.0421267634770066,-0.30206250083506786
4623,0,2,1,2,1,5,1,0.8334019219704508,-0.026432796589665127,3.2287685114893145
169,1,0,1,4,2,3,1,2.2505426474569252,0.16322557939206617,-1.020547991730168
4588,0,2,1,2,1,4,0,0.8334019219704508,-0.026432796589665127,1.4699559981500512
3317,1,5,1,4,3,4,0,0.8334019219704508,0.7322007073372602,0.08544075864431919
3813,1,5,1,4,2,4,0,1.0076061055857122,1.1115174593007227,-0.796707388364398
2034,1,5,1,4,2,4,0,-0.5767254980670828,1.1115174593007227,0.08544075864431919
7814,0,5,2,4,7,2,1,-0.09966971927229715,0.34505364560786106,-0.665518582764133
2579,1,5,1,4,2,5,0,-0.7509296816823438,0.35288395537379746,-0.796707388364398
1882,1,5,1,4,3,4,0,-1.9328250995269078,1.1115174593007227,0.07721508762706197
2963,1,5,1,4,3,5,0,-0.17428931225885164,1.1115174593007227,0.08544075864431919
1509,1,5,1,4,2,5,0,-1.584416732296385,0.7322007073372602,-1.0880148803615513
5020,1,2,1,4,1,4,5,1.3104577007652365,-0.026432796589665127,-0.3198723200020583
1044,0,5,1,0,3,0,1,-0.9706906373486036,0.5347120215895923,0.5419736211188371
6508,0,8,1,0,7,4,0,-0.7509296816823438,-2.0421267634770066,-1.2045495582147725
